City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.2705408232331687,0.028169014084507043,0,1.0,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.6098178137651823,1,0.5,0,1,0.6784680472055222
0.2671474510941828,0.028169014084507043,0,0.5915492957746479,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.5718623481781377,0,0.5,0,1,0.4393230906256959
0.2671474510941828,0.028169014084507043,0,1.0,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9205465587044535,1,0.75,0,1,0.9303050545535516
0.3607274265465957,0.09991386735572783,0,0.8450704225352113,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.004048582995951455,0,0.0,0,1,0.5283901135604543
0.2671474510941828,0.09991386735572783,0,0.5352112676056339,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.05566801619433201,1,0.0,0,1,0.24627031841460706
0.21565902939967121,0.028169014084507043,0,0.15492957746478872,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.06629554655870445,0,0.0,0,1,0.14317523936762416
0.2671474510941828,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.06275303643724695,0,0.0,0,1,0.7100868403473615
0.2725216250223885,0.09991386735572783,0,0.8591549295774649,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8663967611336032,1,0.75,0,1,0.8688488087285682
0.2699289325359908,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.7196356275303644,0,1.0,0,1,0.837007348029392
0.21565902939967121,0.41306467338316544,1,0.47887323943661975,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.813259109311741,1,0.25,1,0,0.01580939657091962
